age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
36,3,14,12,0,12,2,0,1,0,0,44,0,1
37,0,14,8,0,7,2,0,1,0,0,44,0,0
30,4,5,12,1,5,5,0,0,0,0,39,0,0
11,0,9,9,2,2,1,4,0,0,0,39,0,0
7,5,10,9,2,5,1,0,0,0,0,5,0,0
35,1,15,9,0,1,2,0,1,0,0,19,0,0
3,0,16,9,2,3,1,0,1,0,0,19,0,0
37,0,9,8,0,1,2,0,1,0,0,39,0,1
3,0,18,4,2,2,1,0,0,0,0,49,20,0
4,0,11,9,2,10,3,0,1,0,0,59,0,0
25,1,14,9,4,9,5,0,1,0,0,39,0,0
34,0,11,12,0,3,2,0,1,0,0,39,0,1
27,0,5,9,0,2,2,0,1,0,0,39,0,0
29,1,3,9,0,4,2,0,1,0,0,59,0,0
47,0,5,9,0,3,2,0,1,5,0,14,0,0
24,0,13,5,1,10,1,0,1,0,0,39,0,0
38,3,17,8,0,4,2,0,1,5,0,39,0,1
28,3,3,12,0,4,2,1,1,0,0,39,0,1
8,0,2,10,0,1,0,0,0,0,0,39,0,0
16,0,13,8,0,10,2,0,1,0,0,19,0,1
50,1,11,9,2,3,3,0,0,0,0,19,0,0
31,3,13,8,0,1,2,0,1,0,0,39,0,0
12,0,12,9,0,7,2,0,1,0,0,39,0,1
48,0,5,9,4,0,5,0,0,0,0,39,0,0
37,0,11,3,2,2,1,0,1,0,0,39,0,0
31,4,2,9,0,12,2,0,1,0,0,49,0,0
23,4,7,8,2,12,1,2,1,4,0,47,0,0
42,0,6,11,0,4,2,0,1,0,0,41,0,1
41,1,4,8,4,1,3,0,1,0,0,54,0,1
38,0,13,2,5,2,5,4,0,0,0,29,28,0
25,0,13,8,0,4,2,0,1,0,0,39,0,0
34,0,12,3,0,1,2,0,1,0,0,39,0,0
41,1,4,8,0,2,0,0,0,15,0,39,0,1
19,1,3,8,0,4,2,0,1,0,0,59,0,0
39,0,12,13,0,4,2,0,1,99,0,54,0,1
19,0,9,10,0,4,2,0,1,3,0,49,0,1
9,0,12,8,2,6,3,0,1,0,0,64,0,0
8,0,17,6,2,1,1,0,1,0,0,34,0,0
19,5,13,12,0,12,2,0,1,0,0,39,0,0
12,0,1,9,2,1,1,2,1,0,0,39,0,0
26,1,12,9,2,5,3,0,1,0,0,39,0,0
6,0,2,8,2,2,3,0,1,14,0,59,0,1
11,5,9,9,3,2,3,0,0,0,0,29,0,0
21,0,7,8,2,1,3,1,1,0,0,39,39,0
38,0,4,12,1,5,5,0,1,0,0,39,4,1
15,0,7,8,0,7,2,0,1,0,0,39,0,0
45,0,4,8,0,4,2,0,1,0,0,49,0,0
11,2,13,7,0,8,2,0,1,0,0,39,0,1
30,3,4,12,0,8,2,0,1,0,0,39,0,1
21,0,9,9,0,1,2,1,1,0,0,39,39,0
9,3,2,12,2,0,3,0,1,0,0,44,0,0
50,1,6,8,4,0,3,0,0,0,0,44,0,0
34,1,6,8,0,9,2,0,1,0,41,19,0,0
48,0,6,6,0,7,2,4,1,0,0,39,0,0
2,0,14,8,2,3,1,0,1,0,0,63,0,0
45,0,15,8,0,1,2,4,1,0,0,39,0,0
25,0,8,8,0,8,2,4,1,0,0,44,0,0
43,0,1,8,4,7,3,0,0,0,0,39,0,0
11,0,8,11,0,0,2,0,1,0,0,39,0,0
18,4,7,9,2,12,3,0,0,0,0,39,0,0
9,0,7,9,2,8,1,0,0,0,0,39,0,0
10,0,19,8,2,11,4,0,0,0,32,14,20,0
32,5,10,13,1,5,3,0,1,0,0,39,0,1
34,0,6,8,0,3,2,0,1,0,0,49,0,1
15,0,39,9,5,10,3,4,1,0,0,39,41,0
19,5,4,9,0,4,2,0,1,0,0,79,0,0
30,0,11,8,0,8,2,0,1,0,29,39,0,1
19,5,20,11,4,4,3,0,0,0,0,39,0,0
46,0,9,12,0,4,2,0,1,0,0,49,0,1
34,0,8,8,0,3,2,0,1,0,0,64,0,1
28,0,10,4,2,7,3,0,1,0,0,39,0,0
45,0,8,8,0,10,2,0,1,0,0,39,0,0
24,0,5,12,0,4,2,0,1,7,0,39,0,1
44,3,1,9,4,4,3,0,0,0,0,39,2,0
20,0,11,12,0,1,1,0,1,0,0,39,0,1
31,0,1,8,1,10,3,0,1,0,0,69,0,0
10,5,1,12,2,5,3,0,1,0,0,39,0,0
26,0,20,8,1,8,5,0,0,0,0,39,0,0
2,0,9,7,2,2,1,0,1,0,0,26,0,0
26,0,10,8,0,2,0,0,0,0,0,23,0,0
29,0,18,11,1,8,5,4,1,0,0,34,0,0
3,8,10,9,2,14,1,0,0,0,0,39,0,0
54,2,13,12,0,3,2,0,1,0,0,14,0,0
13,0,12,8,0,4,2,0,1,0,0,39,0,1
17,0,17,8,0,6,2,0,1,0,0,39,0,0
28,0,11,12,0,3,2,0,1,0,0,49,0,1
18,2,12,8,0,1,2,0,1,0,0,49,0,0
27,1,8,8,0,9,2,0,1,0,0,98,0,0
31,0,23,13,1,5,5,0,0,0,0,39,0,0
29,4,12,9,1,8,5,4,0,0,0,37,0,0
13,0,12,8,1,12,1,0,1,0,0,39,0,0
3,0,13,9,2,6,1,0,1,0,0,23,0,0
22,0,10,9,0,1,2,0,1,0,0,47,0,1
8,0,14,8,2,6,3,0,1,0,0,39,0,0
18,0,10,8,0,3,2,0,1,0,0,49,0,0
31,4,11,12,0,1,2,0,1,0,0,49,0,1
26,3,1,9,0,1,2,0,1,7,0,44,0,1
19,0,18,6,0,7,2,0,1,0,0,39,0,0
14,3,17,8,0,8,2,0,1,0,0,39,0,1
9,8,9,9,2,14,1,0,1,0,0,39,0,0
35,0,10,10,1,3,3,0,1,0,0,45,0,1
42,1,17,13,4,2,3,0,0,0,0,14,0,0
15,0,7,13,0,3,0,1,0,0,0,24,8,1
10,0,9,12,2,5,3,0,1,0,0,69,0,0
4,0,12,8,2,2,1,0,0,0,34,19,0,0
54,5,22,12,2,4,3,0,1,0,0,39,0,0
12,0,21,8,2,8,4,0,0,0,0,37,0,0
11,0,8,7,2,7,1,0,1,0,0,49,0,0
26,0,15,8,0,1,2,2,1,0,0,59,0,0
20,0,19,12,1,5,3,0,1,14,0,39,0,1
24,0,13,9,2,4,5,0,0,0,0,39,0,0
24,0,24,9,1,6,3,0,1,0,0,39,0,0
12,0,3,12,0,8,4,0,0,0,0,14,0,0
28,0,1,10,4,4,5,0,0,0,0,29,0,0
5,8,12,8,2,14,3,0,0,0,0,39,0,0
13,0,1,8,0,10,2,0,1,0,0,39,0,1
11,8,16,10,0,14,2,0,1,0,0,19,0,0
31,0,6,3,0,10,2,0,1,0,41,39,0,0
2,8,16,9,2,14,1,0,1,0,0,9,0,0
11,0,10,8,1,2,3,0,1,0,0,29,0,0
2,8,11,5,2,14,1,4,1,0,0,29,0,0
19,3,0,9,1,4,5,1,0,0,0,39,15,0
13,0,10,12,2,5,3,1,1,0,0,0,8,0
14,4,15,12,2,5,1,0,0,0,0,14,0,0
12,0,7,9,0,4,1,0,1,7,0,49,0,1
16,0,5,8,2,2,3,0,1,0,0,51,0,0
16,0,11,9,2,8,3,0,0,0,0,59,0,0
33,0,15,8,0,1,2,0,1,0,0,44,0,1
30,4,14,12,1,5,3,0,0,4,0,24,0,1
5,0,11,9,2,2,1,4,1,0,0,39,41,0
5,0,1,9,2,3,3,0,1,0,0,39,0,0
10,0,14,13,2,5,3,0,0,0,0,39,0,0
38,0,8,8,2,2,3,0,1,0,0,14,0,0
42,4,19,8,1,1,3,0,1,0,0,39,0,0
17,0,0,8,1,2,5,0,0,0,0,29,0,0
22,0,11,12,0,5,2,0,1,0,0,49,0,0
38,0,8,4,0,7,2,0,1,0,38,34,0,0
6,0,19,8,1,3,1,0,0,0,0,32,0,0
25,0,15,8,1,0,5,0,0,0,0,39,0,0
42,0,6,8,4,8,3,0,0,0,0,39,0,1
21,0,3,8,1,3,3,0,1,0,0,59,0,0
44,4,9,8,0,12,2,0,1,0,0,39,0,0
21,0,13,8,2,6,5,4,0,0,0,29,0,0
32,0,6,8,1,3,5,0,0,0,0,49,0,0
17,4,9,10,0,0,2,0,1,0,0,39,0,0
32,4,10,12,1,12,3,4,0,0,0,42,0,1
51,0,11,8,0,3,2,0,1,0,0,9,0,0
34,0,9,8,1,7,3,2,0,0,0,39,0,0
15,0,6,12,0,4,2,0,1,0,0,44,0,1
20,0,9,12,0,5,2,0,1,0,0,49,0,1
18,0,22,8,0,5,2,0,1,0,0,59,15,1
39,0,6,2,2,10,3,4,1,0,0,39,0,0
37,5,3,13,0,4,2,0,1,0,0,41,0,1
33,0,15,8,0,0,2,0,1,0,0,49,0,1
3,8,23,9,2,14,1,0,0,0,0,24,0,0
46,8,7,8,2,14,3,0,1,0,0,39,0,0
19,2,2,11,2,9,1,0,1,0,0,34,0,0
9,0,18,12,2,5,3,0,1,0,0,39,0,0
31,0,18,8,3,1,5,4,0,0,0,39,0,0
5,0,12,8,2,9,1,0,1,0,0,44,0,0
2,0,10,6,2,2,1,0,0,0,0,14,0,0
22,0,11,9,0,1,2,0,1,0,0,42,0,1
7,0,6,8,2,7,1,0,1,0,0,39,0,0
21,0,10,9,1,0,3,2,0,0,0,39,0,0
42,1,12,8,1,7,5,0,1,0,0,19,0,0
19,0,6,8,1,7,3,0,0,0,0,39,0,0
1,0,7,5,2,2,1,0,0,0,0,19,0,0
8,4,9,8,2,12,3,0,1,0,0,39,0,0
39,0,8,8,1,2,4,0,0,0,0,39,33,0
23,1,7,4,0,1,2,0,1,0,0,39,0,0
3,0,7,3,0,1,2,0,1,0,0,98,0,0
18,0,6,8,1,0,5,0,0,0,0,39,0,0
14,8,13,12,2,14,3,1,0,0,0,49,27,0
7,0,12,12,2,3,3,0,1,0,0,54,0,0
29,1,1,8,0,9,2,0,1,0,0,69,0,0
21,0,10,8,2,6,3,0,1,0,0,39,0,0
41,0,7,1,0,2,2,3,1,0,0,39,24,0
11,0,15,9,0,5,2,0,1,0,0,39,0,1
28,1,12,14,0,5,2,0,1,0,0,49,0,1
4,8,2,9,2,14,1,0,1,0,0,19,0,0
6,0,19,9,2,1,1,4,1,0,0,39,0,0
29,0,11,8,2,6,4,0,1,0,0,39,0,0
28,3,13,12,0,4,2,0,1,7,0,39,0,1
35,0,10,9,0,10,2,0,1,0,0,39,0,1
25,0,19,10,0,10,2,0,1,0,0,54,0,0
22,0,27,4,0,1,2,0,1,0,0,39,0,1
25,0,6,12,0,4,2,0,1,0,0,59,0,1
19,0,12,12,0,3,0,0,0,0,0,29,0,1
28,0,7,13,0,4,2,0,1,0,0,39,0,1
41,0,21,9,0,5,2,0,1,0,0,39,0,1
34,4,7,8,0,8,0,0,0,7,0,29,0,1
32,1,11,12,0,5,2,0,1,0,0,39,0,0
30,4,21,6,0,10,2,0,1,0,0,29,0,0
21,0,12,10,2,8,1,0,0,0,0,37,0,0
22,0,3,12,0,3,2,0,1,7,0,39,0,1
17,0,20,8,0,8,2,0,1,0,0,39,0,0
11,5,13,9,0,4,2,4,1,0,0,39,0,1
5,0,9,8,2,6,3,0,1,3,0,49,0,0
33,4,22,13,2,5,3,0,0,0,0,79,0,0
44,0,4,3,0,10,2,0,1,0,0,49,0,1
23,1,7,8,0,10,2,0,1,0,0,44,0,1
17,0,20,12,2,4,3,0,1,0,0,39,0,0
12,0,12,11,2,8,4,0,1,0,0,34,0,0
30,4,8,13,1,5,3,0,0,8,0,54,0,1
37,0,10,3,0,1,2,0,1,0,0,39,0,0
28,0,11,9,0,1,2,4,1,0,0,39,0,0
12,1,5,12,0,3,0,0,0,0,0,4,0,0
34,0,13,8,4,7,5,0,0,0,0,39,0,0
31,0,9,9,0,1,2,0,1,7,0,54,0,1
4,0,26,8,2,2,3,0,1,0,34,32,0,0
42,0,8,12,1,4,5,0,0,0,0,34,0,0
28,0,5,3,0,7,2,0,1,0,0,39,0,0
38,0,7,8,0,7,2,0,1,0,0,39,17,1
3,0,6,9,2,8,1,0,0,0,0,39,0,0
25,0,6,8,1,3,5,0,0,0,0,39,0,0
37,0,12,6,4,2,1,0,0,0,0,46,0,0
26,0,12,3,5,5,4,0,1,0,0,34,3,0
22,0,11,8,0,4,0,0,0,0,0,54,0,0
22,1,11,11,1,2,5,0,0,0,0,19,0,0
20,0,11,5,2,9,1,4,1,0,0,59,0,0
24,0,11,10,0,1,2,0,1,0,0,39,0,1
11,1,14,12,2,3,4,1,1,0,0,49,41,0
23,0,11,9,1,4,3,0,0,8,0,39,0,1
45,1,2,14,1,5,3,0,1,0,0,49,0,0
38,8,5,0,0,14,2,0,1,0,0,15,0,0
11,0,11,8,0,7,2,0,1,0,0,42,0,0
15,0,2,8,0,7,2,0,1,0,0,39,0,0
26,0,12,11,0,5,2,0,1,0,0,39,0,1
15,0,6,9,0,2,2,0,1,0,0,44,0,0
23,0,20,8,0,10,2,4,1,0,0,39,12,0
3,0,9,8,2,3,4,2,0,0,0,77,0,0
30,8,10,8,0,14,2,0,1,0,0,39,0,0
5,0,10,9,2,2,1,0,0,0,0,39,0,0
38,4,11,9,0,10,2,4,1,0,0,29,0,0
9,0,12,8,0,7,2,0,1,0,0,39,0,0
28,3,1,12,1,0,3,0,1,0,45,39,0,1
43,0,10,8,0,3,2,0,1,0,0,59,0,0
3,0,17,9,2,8,1,0,0,0,40,39,0,0
28,4,15,8,1,10,1,0,1,0,0,24,0,0
33,1,22,8,0,4,2,0,1,3,0,39,0,0
16,0,5,9,2,2,1,0,0,0,0,37,0,0
14,5,7,5,0,8,2,0,1,0,0,39,0,0
6,5,1,9,2,10,1,0,1,0,0,24,0,0
18,8,10,9,0,14,0,0,0,7,0,5,0,1
29,1,19,8,0,4,2,0,1,0,0,24,0,0
24,0,8,9,0,7,2,0,1,0,0,49,0,1
13,4,17,9,0,12,1,4,1,0,0,39,0,0
7,0,12,8,2,2,5,0,0,0,0,34,0,0
36,4,5,13,0,5,2,0,1,0,0,39,0,1
10,0,18,8,2,1,1,0,1,0,0,39,0,0
4,8,16,9,2,14,1,0,0,0,0,17,41,0
22,0,26,1,1,9,5,0,1,0,0,39,34,0
3,8,14,9,2,14,1,0,1,0,0,23,4,0
32,4,6,12,3,5,5,0,0,7,0,44,0,0
10,0,20,8,2,3,1,0,1,0,0,34,0,0
25,3,8,11,0,5,2,0,1,0,0,39,0,1
31,0,22,8,0,3,2,0,1,0,0,44,0,1
25,0,9,12,0,5,2,0,1,0,0,69,0,0
6,3,6,8,2,6,1,0,1,0,0,42,0,0
7,4,12,12,2,5,1,0,0,0,0,44,0,0
36,0,4,8,0,6,2,1,1,0,0,7,15,0
4,0,11,9,2,10,1,0,1,0,0,39,0,0
17,0,42,7,1,7,5,4,0,0,0,39,0,0
4,0,7,9,2,10,1,0,1,0,0,39,0,0
1,0,9,7,2,2,1,0,1,0,0,19,0,0
6,0,14,5,2,10,1,0,1,0,0,24,0,0
16,0,7,9,2,4,5,4,0,0,0,34,0,0
31,0,9,8,0,1,2,0,1,0,0,39,0,1
9,0,6,12,0,4,2,0,1,0,0,39,0,0
47,3,6,13,1,5,3,0,1,0,0,39,0,1
16,0,13,9,3,0,5,0,0,0,0,49,0,0
28,0,7,14,0,5,2,0,1,15,0,79,0,1
36,0,11,6,0,2,2,0,1,0,0,39,0,0
9,1,7,8,0,9,2,0,1,0,0,64,0,0
21,0,17,12,0,4,2,0,1,0,0,49,0,1
12,0,12,9,2,0,1,0,0,0,0,37,0,0
33,0,2,9,1,0,4,0,1,0,0,34,0,0
6,0,5,8,2,7,1,0,1,0,0,39,0,0
57,5,4,3,1,2,3,1,0,0,0,39,0,0
17,0,11,9,2,7,3,0,1,0,0,39,0,0
12,4,10,13,0,5,0,0,0,7,0,34,0,1
7,0,19,9,2,8,1,4,0,0,0,24,0,0
26,0,12,9,1,8,5,0,0,0,0,11,0,0
15,1,4,15,0,5,2,0,1,0,0,39,0,1
8,0,11,9,2,10,3,4,1,0,0,39,0,0
48,4,9,8,4,8,3,0,0,0,0,39,0,0
2,0,13,8,2,3,1,0,0,0,0,19,0,0
25,0,22,12,2,5,3,0,1,0,0,39,0,1
23,4,11,13,1,5,3,0,0,0,0,39,0,0
35,2,4,5,0,9,2,0,1,0,0,59,0,1
8,0,8,12,2,5,1,3,0,0,0,9,41,0
11,0,6,1,2,2,1,3,1,0,0,34,24,0
28,4,3,12,2,5,3,0,1,0,0,54,0,0
27,0,16,9,0,0,0,4,0,0,0,39,0,0
35,0,4,9,0,3,2,0,1,0,0,39,0,0
15,4,4,8,2,7,1,0,1,0,0,63,0,0
44,2,10,13,4,8,3,0,0,0,0,24,0,0
34,0,5,5,0,10,2,0,1,0,0,59,0,0
7,0,13,9,2,1,1,0,1,0,0,36,20,0
49,0,7,6,1,6,3,0,1,0,0,23,0,0
6,0,14,5,2,1,3,0,1,0,0,29,0,0
37,0,12,8,1,4,3,0,0,0,0,39,0,0
22,0,9,9,0,3,2,0,1,0,0,39,0,0
4,0,26,8,2,3,1,0,0,0,0,19,0,0
51,1,6,15,0,3,2,0,1,20,0,39,0,1
5,0,19,9,2,3,1,0,0,0,32,21,0,0
8,0,1,12,2,3,3,0,1,0,0,44,0,0
39,0,7,8,2,3,3,0,1,0,0,37,0,0
21,0,0,10,0,1,2,0,1,0,39,39,0,1
15,5,4,0,2,2,3,0,1,0,0,23,0,0
4,8,7,9,2,14,1,0,0,0,0,39,0,0
54,3,10,8,0,8,2,4,1,0,0,39,0,0
54,0,42,8,1,12,3,0,0,0,0,31,0,0
20,0,4,12,0,4,2,0,1,5,0,49,0,0
6,0,9,12,2,2,3,0,1,0,0,29,0,0
37,0,9,8,0,1,2,0,1,0,0,49,0,1
37,0,7,8,1,10,3,0,1,0,0,39,0,1
32,0,5,8,1,8,4,0,0,0,0,39,0,0
2,0,50,6,2,2,1,0,0,0,0,19,0,0
2,2,6,6,2,9,1,0,1,0,0,69,0,0
27,0,12,3,0,2,2,0,1,0,0,24,0,0
28,0,8,9,1,4,3,0,0,0,0,49,0,0
14,0,18,2,0,1,2,0,1,0,0,39,20,0
18,0,10,9,0,1,2,0,1,0,0,39,0,1
13,0,22,8,2,8,1,0,0,0,0,39,0,0
25,0,16,9,1,10,3,0,1,0,0,44,0,0
40,0,11,9,0,5,2,0,1,0,0,39,0,1
5,0,12,9,2,8,1,0,0,0,0,24,0,0
16,0,14,9,0,5,2,0,1,0,0,39,0,0
41,0,3,10,0,5,2,0,1,0,38,44,0,0
33,0,15,9,0,3,0,0,0,0,0,39,0,1
4,0,11,9,2,9,1,0,1,0,0,39,0,0
5,4,14,11,2,4,1,0,0,0,0,39,0,0
22,0,5,12,0,3,2,0,1,0,0,49,0,1
15,0,11,12,2,0,3,0,1,0,0,44,0,0
2,0,10,6,2,6,1,0,0,0,0,11,0,0
39,0,18,2,1,2,5,4,1,0,0,24,0,0
16,0,15,9,3,7,5,4,0,0,0,69,0,0
24,0,15,9,0,10,2,0,1,0,0,39,0,0
14,5,8,12,0,5,2,1,1,0,0,39,7,1
4,8,6,8,2,14,1,0,1,0,0,1,0,0
10,0,11,11,2,0,1,0,1,0,0,39,0,0
39,0,16,8,0,10,2,0,1,0,0,44,0,1
17,0,10,8,2,2,1,0,0,1,0,39,0,0
48,0,24,9,4,8,5,0,0,0,0,11,0,0
30,0,12,8,1,5,3,0,0,0,0,39,0,0
41,4,9,12,0,5,2,1,1,0,0,34,7,0
14,0,7,9,1,3,1,0,1,0,0,39,0,0
22,0,15,12,2,3,3,0,0,0,48,44,0,1
11,0,16,8,1,2,5,4,0,0,0,39,0,0
12,4,18,9,0,4,2,0,1,0,0,64,0,0
14,2,7,9,0,4,2,0,1,0,0,69,0,0
5,0,16,9,2,8,4,0,1,0,0,29,32,0
4,0,10,9,2,8,1,3,0,0,0,19,0,0
41,1,2,9,1,10,3,0,1,0,0,39,0,0
71,0,8,8,5,3,3,0,1,0,0,15,0,0
4,4,15,9,2,8,1,0,0,0,0,19,0,0
15,0,39,8,0,7,2,0,1,0,0,39,0,0
40,0,5,8,2,8,3,0,0,0,0,39,0,0
45,1,1,8,0,1,2,0,1,0,0,34,0,0
16,1,1,12,0,1,2,0,1,0,0,39,0,0
14,0,3,9,2,4,1,4,0,0,0,39,0,0
25,0,7,12,0,1,2,0,1,3,0,39,0,1
41,0,27,13,1,4,5,0,1,0,0,39,0,1
23,0,23,8,3,6,5,0,1,0,0,39,0,0
33,1,1,10,2,8,3,0,0,0,0,59,0,0
20,0,15,8,1,8,5,4,0,0,0,39,41,0
26,0,8,11,1,5,3,0,0,0,0,23,0,0
13,0,1,8,0,1,2,0,1,0,0,39,0,0
30,0,5,12,2,3,3,0,0,0,0,34,0,0
19,0,1,12,0,4,2,0,1,4,0,46,0,1
24,0,9,11,1,2,3,0,0,0,0,39,0,0
18,0,10,11,2,8,3,0,0,0,0,34,0,0
31,0,9,12,0,7,2,0,1,0,0,39,38,0
19,0,12,6,3,10,3,0,1,0,0,89,0,0
9,0,10,12,2,4,1,0,1,0,0,39,0,0
16,4,3,8,2,10,3,2,1,0,0,39,0,0
19,0,12,9,1,2,5,4,0,0,0,39,0,0
13,0,11,9,0,1,2,0,1,0,0,49,0,0
53,0,8,12,0,5,2,0,1,0,0,6,0,1
35,0,7,9,4,7,5,0,0,0,0,35,0,0
21,0,4,8,1,3,5,0,0,0,0,24,4,0
19,0,11,8,0,1,2,0,1,0,0,39,0,0
53,0,9,9,4,8,3,0,0,0,0,23,0,0
31,1,1,11,2,9,4,0,1,10,0,44,0,1
42,1,14,5,2,1,3,0,1,0,0,39,9,0
16,1,8,12,0,7,2,0,1,0,0,69,0,1
19,5,2,9,2,8,1,0,0,0,0,37,0,0
42,0,10,8,4,3,3,0,0,0,0,34,0,1
21,0,8,8,1,10,3,0,1,0,0,39,0,0
42,0,8,2,0,7,2,0,1,0,0,39,16,0
21,5,3,9,2,5,5,4,0,0,0,14,0,0
3,0,7,7,2,2,1,0,1,0,32,19,0,0
2,0,22,6,2,3,1,0,0,0,0,19,0,0
17,0,11,12,2,5,3,0,0,0,0,44,0,0
31,4,21,8,0,1,2,0,1,0,0,39,0,0
13,0,20,7,0,10,2,0,1,0,0,39,20,0
16,0,4,13,2,3,1,0,0,0,0,49,0,0
2,0,8,8,2,8,1,0,1,0,0,19,0,0
27,2,8,9,0,4,2,0,1,15,0,44,0,1
1,0,10,7,2,3,3,0,0,0,0,9,41,0
10,0,3,9,0,1,2,4,1,0,0,39,0,0
20,0,6,8,0,1,2,0,1,0,0,39,0,1
61,8,11,13,0,14,2,0,1,0,0,24,0,0
45,8,22,8,0,14,2,0,1,0,0,15,0,0
3,0,3,8,0,1,2,0,1,0,0,34,0,0
15,0,7,6,0,3,2,0,1,0,0,50,0,0
22,1,7,8,1,1,5,0,1,0,0,59,0,0
44,0,11,8,1,2,5,4,0,0,0,37,0,0
21,4,4,13,2,5,3,4,1,0,0,39,41,0
7,0,45,8,2,6,3,0,1,0,0,29,0,0
8,0,12,8,2,1,3,0,1,0,0,44,0,0
41,5,25,9,0,5,2,0,1,0,0,39,0,1
20,0,4,11,2,10,3,0,1,0,0,54,13,0
16,8,10,8,0,14,2,0,1,0,0,4,0,0
53,4,11,5,0,10,2,0,1,0,0,9,0,0
41,0,7,10,2,7,3,0,0,0,0,39,0,0
18,0,15,8,1,3,3,0,1,0,33,44,0,0
27,0,6,8,0,8,2,0,1,0,0,39,0,0
18,0,22,12,0,4,2,0,1,0,0,39,0,1
13,3,22,10,0,1,2,0,1,0,0,39,0,1
16,0,4,6,1,3,3,0,1,0,0,42,0,1
9,0,21,10,2,2,1,0,0,0,0,14,0,0
27,0,10,10,0,1,2,0,1,0,0,49,0,0
11,0,15,5,0,6,2,0,1,0,0,39,0,0
36,5,12,8,3,2,3,0,0,0,0,34,0,0
10,0,14,10,2,3,4,4,1,0,0,64,0,0
24,5,5,15,0,5,2,0,1,0,0,49,0,1
26,0,22,8,1,9,3,0,1,0,0,43,0,0
4,0,11,9,2,8,1,0,1,0,0,39,35,0
18,0,15,8,0,2,2,0,1,0,0,44,0,0
47,8,3,8,0,14,2,0,1,0,0,39,0,0
21,0,13,2,2,7,5,0,0,0,0,39,20,0
37,4,15,9,0,12,2,0,1,0,0,39,0,1
27,3,17,8,0,1,2,4,1,0,0,39,0,0
28,0,17,9,0,7,2,0,1,3,0,39,0,1
43,0,18,6,1,8,5,0,0,0,0,39,0,0
17,8,6,9,2,14,1,0,1,0,0,39,0,0
38,1,6,9,0,1,2,0,1,0,0,39,22,1
40,0,15,12,0,5,2,0,1,0,0,49,0,1
22,5,14,12,2,4,3,0,0,0,0,39,0,0
33,0,10,12,1,12,3,0,1,0,0,39,0,0
21,1,1,8,0,9,2,0,1,0,0,69,0,0
12,1,13,6,2,1,3,0,1,0,0,39,20,0
19,3,0,12,1,5,3,0,0,0,0,49,0,1
20,3,2,9,1,4,5,4,0,0,0,39,0,1
11,0,26,4,2,1,4,0,1,0,0,39,20,0
34,0,5,8,0,10,2,0,1,0,0,39,0,0
22,0,7,9,0,6,0,0,0,0,0,34,0,0
21,0,25,7,1,1,1,0,1,0,0,34,0,0
22,0,13,8,0,1,2,0,1,0,0,39,0,0
25,0,10,3,0,1,2,1,1,0,0,39,11,0
30,0,9,8,1,1,3,0,0,14,0,39,0,1
19,0,19,7,2,7,5,4,0,0,0,39,0,0
23,0,11,12,2,5,3,0,1,0,0,39,0,0
5,8,10,8,2,14,1,4,0,0,30,29,0,0
9,0,6,13,3,2,1,0,0,0,0,39,0,0
8,0,14,8,0,3,2,0,1,0,0,19,16,0
5,0,12,8,2,8,1,4,0,0,0,34,18,0
13,0,31,12,2,3,1,4,1,0,0,39,0,0
22,0,16,8,0,8,2,0,1,0,0,41,0,0
18,1,5,8,3,4,3,0,1,0,0,49,0,0
55,1,9,12,0,3,2,0,1,0,0,19,0,0
38,5,17,14,0,5,2,0,1,0,0,39,0,1
13,3,11,8,5,2,5,4,1,0,0,39,0,0
5,0,5,6,2,2,1,0,1,0,0,41,36,0
28,0,10,10,0,8,2,0,1,7,0,50,0,1
41,4,11,13,0,5,0,4,0,0,39,39,0,1
3,0,26,9,5,8,1,0,1,0,0,39,0,0
38,0,36,9,0,3,2,0,1,0,0,97,0,0
6,0,13,9,2,6,1,0,0,0,0,35,0,0
27,3,3,12,0,3,2,0,1,0,0,59,0,0
30,0,13,12,2,4,3,0,1,0,0,54,0,1
15,0,5,8,2,1,5,0,1,0,0,39,0,0
8,0,13,9,2,8,3,0,0,0,0,39,0,0
4,0,10,9,2,8,1,0,0,0,0,9,0,0
10,0,6,5,0,1,4,0,1,0,0,47,0,0
16,0,11,9,0,3,2,0,1,0,0,39,0,1
11,0,6,8,0,4,2,0,1,0,0,49,0,0
13,0,12,12,2,5,3,0,0,0,0,39,0,0
26,8,3,9,6,14,0,0,0,0,0,13,0,0
9,0,9,9,2,2,1,0,1,0,0,39,17,0
7,5,28,12,2,5,3,0,1,0,0,6,0,0
38,0,20,9,1,4,5,0,1,0,0,59,0,0
24,1,1,13,0,3,2,0,1,0,0,59,0,0
31,0,2,14,0,5,0,0,0,0,38,59,14,1
5,0,5,9,2,5,1,0,1,0,0,9,0,0
14,0,4,8,1,5,1,0,0,0,0,39,0,0
17,0,8,8,2,3,1,0,0,0,0,19,0,0
8,0,6,8,2,6,3,0,1,0,0,39,0,0
22,2,17,12,0,3,2,0,1,7,0,39,0,1
32,0,5,9,2,8,3,0,0,0,0,42,0,0
6,0,25,8,2,1,1,0,1,2,0,39,0,0
17,0,13,8,0,1,2,0,1,0,0,39,0,0
5,5,1,9,2,2,3,0,0,0,0,34,0,0
23,0,11,8,2,1,1,0,1,0,0,39,0,0
36,0,14,8,0,3,2,0,1,0,0,39,0,0
