SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.132950741,47,1,0.169927536,5519.0,9,0,0,0,0.0
0,0.121357775,52,0,0.289078991,9000.0,8,0,1,0,2.0
0,0.094573168,32,0,0.487435828,3700.0,8,0,2,0,3.0
0,0.012099395,51,0,0.452494874,13166.0,8,0,4,0,4.0
0,0.039689307,47,0,0.417930345,6000.0,15,0,2,0,2.0
0,0.29304818,44,0,0.653266332,3581.0,5,0,1,0,0.0
0,0.02421578,55,0,0.937031484,2000.0,7,0,1,0,0.0
0,0.463544624,58,0,0.48368087,6617.0,18,0,2,0,0.0
0,0.34374721,61,0,0.176722752,9330.0,12,0,0,0,0.0
0,0.062687496,67,0,0.337872892,10793.0,11,0,2,0,0.0
0,0.006941405,44,0,0.437949949,5833.0,8,0,2,0,3.0
0,0.015805942,50,0,0.149314482,4667.0,5,0,1,0,2.0
0,0.767519373,38,0,0.130408654,3327.0,6,0,0,0,1.0
0,0.072963518,40,1,0.199000454,2200.0,3,0,0,0,0.0
0,0.114023918,52,0,0.513374331,20000.0,16,0,4,0,0.0
0,0.0,49,0,0.071668684,7436.0,4,0,0,0,0.0
0,0.0,64,0,0.458308338,5000.0,7,0,2,0,0.0
0,0.34194238,40,0,0.146401679,8100.0,4,0,0,0,2.0
0,0.03311947,43,0,0.150546236,40000.0,9,0,2,0,2.0
0,0.063077477,29,0,0.660570795,3608.0,7,0,1,0,0.0
0,0.028842556,63,0,0.371325735,5000.0,7,0,3,0,0.0
0,0.853515178,59,1,0.938994442,7736.0,11,0,2,0,2.0
0,0.218476568,48,0,0.14143463,5422.0,6,0,0,0,3.0
0,0.0,41,0,0.15152554,11667.0,18,1,1,0,0.0
0,0.143109229,34,0,1.088646967,4500.0,3,0,1,0,0.0
0,0.002452131,72,0,5.0,0.0,10,0,0,0,0.0
0,0.047919391,42,0,0.049700086,3500.0,4,0,0,0,3.0
0,0.026351391,42,0,0.435631652,10804.0,4,0,2,0,2.0
0,0.114706604,56,1,0.461005199,7500.0,15,0,1,0,1.0
0,0.649544552,71,1,0.143231727,3050.0,9,0,0,0,0.0
0,0.149142374,45,0,0.341023069,3987.0,6,0,1,0,3.0
0,0.084775423,64,0,0.187236545,10200.0,8,0,1,0,1.0
0,0.0,61,0,0.0,1800.0,4,0,0,0,0.0
1,0.9999999,39,0,0.908883827,438.0,1,1,0,1,0.0
0,0.907015497,59,0,0.052081578,5932.0,2,0,0,1,3.0
0,0.0,54,0,0.371810255,12500.0,13,0,2,0,1.0
0,0.411768714,46,0,0.620063323,6000.0,14,0,2,0,0.0
0,0.795560222,45,0,0.339363152,8070.0,10,0,1,0,3.0
0,0.579772046,42,0,0.482827609,5997.0,10,0,1,0,1.0
0,0.199746354,63,0,0.222022692,12250.0,7,0,2,0,0.0
0,0.903376764,45,0,0.519375305,10244.0,16,0,2,0,2.0
0,1.001099963,47,1,0.671746776,8529.0,9,0,2,0,3.0
0,0.029589648,72,0,0.047190562,5000.0,7,0,1,0,0.0
0,0.0,61,0,0.0,2608.0,5,0,0,0,0.0
0,0.0,72,0,0.131705251,7083.0,5,0,1,0,0.0
0,0.120268533,24,0,0.027808676,898.0,2,0,0,0,0.0
0,0.033497566,49,0,0.387889825,4392.0,10,0,1,0,1.0
0,0.913807842,41,0,0.381374089,7000.0,7,0,0,0,4.0
0,0.002078893,51,0,0.223577236,5165.0,13,0,2,1,1.0
0,0.011544405,29,0,0.008625539,5332.0,3,0,0,0,0.0
0,0.011986638,70,1,0.474210316,2500.0,14,0,1,0,0.0
0,0.090876365,42,0,0.137046684,4990.0,8,0,1,0,2.0
0,0.028296696,50,0,0.404296652,8750.0,21,0,2,0,2.0
0,0.0,36,1,0.0,2500.0,3,0,0,0,2.0
0,0.820035756,61,0,0.454353461,20833.0,8,0,2,0,0.0
0,0.086766844,74,0,0.009108197,9990.0,7,0,0,0,0.0
0,0.450880539,50,0,0.502287748,5900.0,10,0,2,0,0.0
0,0.174035501,64,0,0.395868044,3000.0,13,0,0,0,0.0
1,0.93006993,27,0,0.103158737,2500.0,4,0,0,0,0.0
0,0.531018009,40,0,1235.0,0.0,13,0,0,0,3.0
0,0.274459098,49,1,0.417645846,4850.0,11,0,1,0,1.0
0,0.207288994,45,0,0.400170285,4697.0,6,0,1,0,0.0
0,0.768313458,48,0,0.421611722,2729.0,4,0,0,0,0.0
0,0.672289909,27,0,0.250111062,2250.0,4,0,0,0,0.0
0,0.0,41,0,0.587462301,4641.0,15,0,1,0,2.0
0,0.006911924,68,0,3.858156028,986.0,14,0,2,0,0.0
0,0.073550711,41,0,0.166244501,7500.0,11,0,0,0,0.0
0,0.756852135,37,0,0.368449487,1850.0,3,0,0,0,0.0
0,0.034061436,60,0,0.005332445,6000.0,7,0,0,0,0.0
0,0.580089343,50,0,0.523996082,4083.0,9,0,1,0,0.0
0,0.040560524,32,0,0.005664778,3000.0,3,0,0,0,0.0
0,0.402812286,46,0,0.114341304,44200.0,15,0,1,0,5.0
0,0.083823781,37,0,0.528771384,4500.0,5,0,2,0,0.0
0,0.036497972,48,0,0.199963643,5500.0,3,0,2,0,0.0
0,0.277758994,60,0,0.04179582,10000.0,6,0,0,0,1.0
0,0.12901779,48,0,0.227528986,9400.0,8,0,2,0,0.0
0,0.005548147,45,0,0.395402968,6873.0,12,0,1,0,3.0
0,0.055965937,41,0,0.180935149,10500.0,18,0,1,0,2.0
0,0.025999536,58,0,0.055327186,9000.0,11,0,0,0,3.0
0,0.0,51,0,0.1538951,11000.0,4,0,1,1,2.0
0,0.022780833,56,0,0.292891422,6667.0,7,0,2,0,0.0
0,0.012247902,64,0,0.001406206,32000.0,3,0,0,0,0.0
0,0.569592107,46,0,0.258195165,7900.0,11,0,0,0,0.0
0,0.600986535,30,1,0.13100539,4266.0,2,0,0,0,0.0
0,0.142107953,46,0,0.393825772,8000.0,10,0,2,0,1.0
0,0.61653405,48,0,0.524418398,5630.0,11,0,1,0,2.0
0,0.15760368,67,0,0.518872573,10146.0,25,0,1,0,2.0
0,0.037782061,39,0,0.212478752,10000.0,6,0,1,0,0.0
0,0.001056094,43,0,0.258274232,1691.0,16,0,1,0,1.0
0,0.0,25,0,0.231008441,2250.0,5,0,0,0,0.0
0,0.040673864,74,0,0.22513089,2100.0,4,0,1,0,0.0
0,0.729187701,52,0,0.60408666,13800.0,14,0,2,0,3.0
0,0.023245244,73,1,0.247160454,6250.0,10,0,1,0,0.0
0,0.013218087,35,0,0.00169983,10000.0,6,0,0,0,0.0
0,0.027531498,42,0,0.265546891,5000.0,9,0,2,0,0.0
0,0.001846626,51,0,0.945295405,2284.0,9,0,1,0,1.0
0,0.0310923,79,0,0.087218381,4482.0,7,0,0,0,1.0
1,0.611808923,72,0,0.71754386,3419.0,11,0,1,0,0.0
0,0.045749161,72,0,0.192439863,3200.0,11,0,1,0,0.0
0,0.065892333,36,1,0.076128652,10166.0,8,0,0,0,2.0
0,0.160938335,41,0,0.537962713,3700.0,8,0,2,0,1.0
0,0.039033995,69,0,0.103073808,5432.0,17,0,1,0,0.0
0,0.477911299,41,1,0.785150241,9750.0,19,0,2,0,2.0
0,0.287737116,74,1,0.767307901,9200.0,22,0,2,0,0.0
0,0.9999999,41,0,0.223476298,3100.0,3,0,0,0,1.0
0,0.48772513,44,1,1.086652912,6300.0,9,0,3,0,2.0
0,0.170635095,62,0,0.15642708,6705.0,4,0,0,0,0.0
0,0.164353676,72,0,0.022347873,3713.0,3,0,0,0,0.0
0,0.207379262,43,0,0.136863137,1000.0,4,0,0,0,0.0
0,0.455090818,32,0,0.172101881,4200.0,4,0,0,0,0.0
0,0.008430069,52,0,0.010824313,1200.0,5,0,0,0,0.0
0,0.031893231,56,0,0.333583302,8000.0,8,0,2,0,0.0
0,0.18254497,58,0,0.14644621,4656.0,6,0,0,0,0.0
0,0.295794013,42,0,0.050051423,2916.0,4,0,0,0,1.0
0,0.691542289,26,1,0.099214847,1400.0,2,0,0,0,1.0
1,0.813249988,43,1,0.558669964,10916.0,17,0,3,0,4.0
0,0.106322342,55,0,0.013808851,9196.0,5,0,0,0,0.0
0,0.067029422,54,0,0.353041363,4109.0,15,0,2,0,2.0
1,0.780719185,55,0,1.076237319,3252.0,11,0,1,0,0.0
1,0.186440678,53,0,0.402287357,16000.0,12,0,2,0,2.0
0,0.272858571,67,0,0.24207527,8422.0,5,0,2,0,1.0
0,0.45275329,60,0,0.551468887,34583.0,19,0,7,0,0.0
0,0.878880524,61,1,0.950642674,3889.0,19,0,1,0,1.0
0,0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0
0,0.061958754,79,0,0.054151625,3600.0,3,0,1,0,0.0
0,0.9999999,33,0,0.203843158,3850.0,7,0,0,0,0.0
0,0.173244445,40,0,0.124069207,9131.0,8,0,0,0,1.0
0,0.9999999,43,0,0.505496829,9459.0,7,0,2,0,2.0
0,0.0,44,0,0.394143063,6248.0,16,0,2,0,2.0
0,0.36809397,67,0,0.347831521,8000.0,9,0,1,0,0.0
0,0.007201169,42,0,0.133497385,3250.0,11,0,1,0,0.0
0,0.708790798,50,0,0.530865754,15858.0,19,0,1,0,2.0
0,0.405557616,37,0,0.420642318,11800.0,16,0,2,0,1.0
0,0.075614165,82,0,0.137752587,8115.0,11,0,1,0,0.0
0,0.188711738,32,0,0.649520928,3965.0,10,0,1,0,0.0
0,0.379357933,35,1,0.281261028,8500.0,5,0,1,0,2.0
0,0.50329934,55,0,0.454057468,3166.0,5,0,2,0,0.0
0,0.174256685,47,0,0.26436048,7833.0,18,0,1,0,0.0
1,0.421440212,52,0,0.349280825,13000.0,18,0,2,0,1.0
0,0.0,63,0,0.078230442,4000.0,5,0,0,0,1.0
0,0.341717476,49,0,6530.0,0.0,12,0,3,0,5.0
0,0.095003699,47,0,0.118270079,6797.0,15,0,0,0,3.0
0,0.00719984,61,0,0.266573343,10000.0,15,0,1,0,2.0
0,0.170262717,36,0,0.337121212,5543.0,7,0,1,0,2.0
0,0.9999999,46,0,0.001034126,2900.0,1,0,0,0,2.0
0,0.002583118,37,2,0.177258092,5900.0,8,0,1,0,1.0
0,0.54593934,38,0,0.182436428,3381.0,8,0,0,0,1.0
0,0.606754055,55,0,0.202843812,4500.0,4,0,0,0,0.0
0,0.367954342,55,0,0.445404368,4166.0,9,0,2,0,1.0
0,0.024819251,48,0,0.581550333,2850.0,18,0,1,0,0.0
0,0.320911192,61,0,0.117763239,8100.0,6,0,0,0,0.0
0,0.030166755,61,0,0.012152097,2550.0,5,0,0,0,0.0
1,0.149764181,28,0,0.303431505,3700.0,12,0,1,0,0.0
0,0.999597342,32,0,0.273678836,3916.0,12,0,0,0,0.0
0,0.016723359,71,0,0.008281972,5191.0,7,0,0,0,0.0
0,0.747055649,46,0,0.474164134,6250.0,8,0,1,0,0.0
0,0.586703683,71,3,0.579684063,5000.0,14,0,1,0,0.0
0,1.005330686,52,2,0.357134455,8500.0,14,0,2,0,0.0
0,0.006815807,32,0,0.004997501,2000.0,12,0,0,0,0.0
0,0.520273986,33,0,0.626580418,3400.0,7,0,2,0,0.0
0,0.38759366,43,0,0.378578732,3911.0,11,0,1,0,0.0
0,0.336458248,55,2,0.668952218,4666.0,17,0,3,0,0.0
0,0.662125738,53,1,0.710695775,6366.0,13,0,2,0,1.0
0,0.85525163,27,1,0.340263894,2500.0,8,0,0,0,0.0
0,0.418812166,54,3,0.306241965,7000.0,8,0,0,0,2.0
0,0.016421477,80,0,0.005278311,4167.0,3,0,0,0,0.0
0,0.312765186,52,0,0.250361795,7600.0,14,0,1,0,3.0
0,0.536573171,61,0,0.103815682,10980.0,4,0,0,0,0.0
0,0.423337856,38,5,0.822792545,3272.0,18,0,2,0,1.0
0,0.966516742,26,0,0.211490425,1200.0,3,0,0,0,0.0
0,0.072928545,52,0,0.269161542,13333.0,7,0,2,0,0.0
0,0.228059273,64,0,0.08649698,9271.0,11,0,0,0,0.0
0,0.006461439,92,1,0.008142117,1350.0,6,0,0,0,0.0
0,0.611344568,46,0,0.612359973,13300.0,10,0,2,0,0.0
0,0.902190596,32,0,0.484522207,5200.0,9,0,1,0,1.0
0,0.0,43,0,1.014218009,3797.0,6,0,4,0,0.0
0,3666.0,45,0,0.274851585,7916.0,4,0,1,0,0.0
0,0.053071479,53,0,0.190665606,3770.0,7,0,1,0,0.0
0,0.086112582,47,0,0.362808265,4500.0,3,0,1,0,0.0
0,0.149252883,30,0,0.026994601,3333.0,7,0,0,0,0.0
0,0.197220558,82,0,0.206432161,9949.0,14,0,2,0,0.0
0,0.281711588,38,0,0.420606677,5900.0,11,0,1,0,3.0
0,0.9999999,23,0,0.087032967,2274.0,1,0,0,0,0.0
0,0.576901945,47,0,0.098680517,7123.0,6,0,0,0,2.0
0,0.534900495,37,0,0.633517495,3800.0,10,0,2,0,1.0
0,0.0,36,0,0.262135922,4325.0,4,0,1,0,0.0
0,0.613277345,40,0,0.380170508,3166.0,4,0,0,0,3.0
0,0.9999999,31,0,0.47697251,2800.0,7,0,1,0,0.0
0,0.575809688,44,1,0.297933792,4500.0,10,0,0,0,1.0
0,0.009278799,59,1,2066.0,0.0,6,0,1,0,0.0
0,0.095732237,62,0,1151.0,1.0,8,0,1,0,0.0
0,0.1886046,52,0,0.217586074,15625.0,5,0,1,0,3.0
1,0.827930175,38,0,0.737408689,2600.0,4,0,2,1,0.0
0,0.101005142,39,0,0.058067281,14000.0,11,0,0,0,0.0
0,0.0,55,0,0.352353186,2400.0,4,0,0,0,1.0
0,0.637323312,52,0,0.349650917,12317.0,14,0,2,0,1.0
0,0.082531133,46,0,0.52719958,17150.0,11,0,4,0,4.0
1,0.845877331,36,0,0.176456767,4255.0,7,0,0,0,1.0
0,0.0,59,1,0.224192645,5356.0,11,0,1,0,0.0
0,0.403088139,50,0,0.530891485,9500.0,30,0,2,0,1.0
0,0.012639466,84,0,0.00339966,10000.0,9,0,0,0,0.0
1,0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0
0,0.01559922,59,0,0.268326865,9275.0,5,0,1,0,1.0
0,0.155488939,32,1,0.272858117,13200.0,10,0,2,0,0.0
0,0.024681444,63,0,0.008993817,5336.0,6,0,0,0,0.0
0,0.0,36,0,0.787586739,5187.0,7,0,2,0,0.0
0,0.009576739,55,0,0.349450885,19667.0,14,0,2,0,1.0
1,0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0.0
0,0.071480589,29,0,0.295299145,4679.0,5,0,1,0,0.0
0,0.346564654,56,0,3.985467757,1100.0,12,0,3,0,0.0
0,0.887164635,48,2,0.275377792,12175.0,12,0,2,0,4.0
0,0.9999999,57,0,0.020638504,3100.0,8,0,0,0,0.0
0,0.053098938,48,0,0.055640513,8500.0,5,0,0,0,0.0
0,0.9999999,28,1,0.175882745,1500.0,1,0,0,2,0.0
1,0.973401064,47,0,1.413593288,16566.0,6,10,2,2,2.0
0,0.11160877,65,0,0.142582742,6767.0,6,0,1,0,1.0
0,0.0,59,0,0.160813579,6833.0,9,0,1,0,0.0
0,0.009093954,61,0,0.268928278,8518.0,20,0,1,0,0.0
0,0.103720561,43,0,0.229421646,8333.0,4,0,1,0,0.0
0,0.233063086,44,0,0.434570679,8000.0,10,0,2,0,0.0
0,0.541166736,29,0,0.055687768,2100.0,2,0,0,0,0.0
0,0.135866029,30,1,0.115372116,3076.0,9,0,0,0,0.0
0,0.903177732,85,0,0.165539547,3400.0,3,0,0,0,0.0
0,1.007165472,34,0,0.504332371,4500.0,6,0,1,0,3.0
0,0.9999999,54,2,0.458894922,15654.0,10,0,2,0,3.0
0,0.246737663,80,0,0.145752221,10016.0,8,0,1,0,0.0
0,0.0,64,0,0.6257497,2500.0,3,0,2,0,0.0
0,0.645844843,71,1,0.318030999,22000.0,24,0,2,0,0.0
0,0.130548303,42,0,0.279524497,9000.0,6,0,2,0,4.0
0,0.472767272,30,0,0.285429448,6519.0,10,0,0,0,1.0
0,0.199945737,53,0,0.403449569,8000.0,13,0,1,0,1.0
0,0.000455277,70,0,0.0,3000.0,6,0,0,0,0.0
0,0.035686942,75,0,0.337380665,10788.0,10,0,2,0,0.0
0,0.000859021,81,0,0.001764291,2833.0,12,0,0,0,0.0
0,0.9999999,36,0,0.156467483,4166.0,1,0,0,1,1.0
0,0.647668394,31,0,0.317305403,4200.0,10,0,0,0,0.0
0,0.331933172,46,0,0.542976211,5758.0,14,0,2,0,0.0
0,0.0,67,0,0.223864015,9000.0,11,0,1,0,0.0
0,0.503587987,63,0,1.308922769,4000.0,16,0,1,0,0.0
0,0.363632946,30,0,0.233674272,5083.0,16,0,0,0,0.0
0,0.194931469,51,0,0.359462486,6250.0,7,0,1,0,0.0
0,0.061262582,54,0,0.334785952,3900.0,5,0,1,0,2.0
1,0.573740372,52,0,0.096975756,4000.0,2,0,0,1,0.0
0,0.9999999,62,0,0.208811551,2700.0,1,0,1,0,1.0
0,0.006612025,71,0,0.161320882,7388.0,12,0,1,0,1.0
1,0.708916112,62,0,0.576096063,3580.0,14,0,1,0,0.0
1,0.752056404,38,1,0.023323615,2400.0,4,0,0,0,2.0
0,0.017417676,76,0,0.63606617,5500.0,16,0,1,0,0.0
0,0.005487136,46,0,0.026338148,9415.0,6,0,0,0,0.0
0,0.213040417,59,0,0.866522246,6000.0,13,0,3,0,0.0
1,0.490886835,76,1,0.628649635,10959.0,20,0,4,0,0.0
0,0.186997123,66,0,0.26908049,7677.0,4,0,1,0,0.0
0,0.418990326,42,0,0.424164524,3500.0,6,0,1,0,0.0
0,0.011063241,76,0,0.250916361,3000.0,11,0,1,0,0.0
0,0.016188934,69,0,0.195734597,2109.0,5,0,0,0,0.0
1,0.899279518,34,2,1.357142857,1399.0,4,3,1,1,0.0
0,0.431436139,26,0,0.996178344,784.0,7,0,0,0,0.0
0,0.382188025,60,0,0.314011999,10333.0,14,1,1,0,0.0
0,0.404721698,42,0,0.169763938,7963.0,11,0,0,0,0.0
1,0.154778832,45,1,0.244503571,7140.0,7,0,2,0,2.0
0,0.080778217,53,2,0.510051036,9600.0,15,0,2,0,3.0
0,0.347665233,46,0,0.041583367,2500.0,1,0,0,0,1.0
1,0.339299525,41,0,0.419373112,5295.0,5,0,1,0,3.0
0,0.383165421,40,0,0.319516767,4800.0,6,0,1,0,1.0
0,0.099441375,37,0,1.703322415,2136.0,11,0,5,0,0.0
0,0.888483708,41,0,0.187235679,2600.0,3,0,0,0,0.0
0,0.216602304,58,1,0.380017841,4483.0,13,0,2,0,0.0
0,0.234108527,44,0,0.318697226,4144.0,17,0,1,0,0.0
0,0.587591003,40,0,0.812013182,6675.0,14,0,2,0,1.0
0,0.0,51,0,0.244670817,5300.0,4,0,1,0,3.0
0,0.116796282,52,0,0.55368843,12972.0,31,0,3,0,0.0
0,0.111715105,47,0,0.315173697,16666.0,12,0,2,0,3.0
0,0.039621179,89,0,0.021149779,5200.0,8,0,0,0,0.0
1,0.5378015,50,5,0.113596746,3441.0,8,1,0,1,1.0
1,1.090670171,43,0,0.097787436,5061.0,2,0,0,1,4.0
0,0.014788196,41,0,0.469235384,15000.0,18,0,3,0,1.0
0,0.188695845,62,0,0.258520111,3256.0,12,0,0,0,0.0
0,0.9999999,47,0,0.362674726,2646.0,2,1,0,0,1.0
1,0.917445797,48,1,0.386426096,8368.0,10,0,1,0,1.0
0,0.714470324,56,0,0.536216019,5480.0,19,0,2,0,0.0
0,0.021822232,74,0,0.004999,5000.0,5,0,0,0,0.0
0,0.125029166,90,0,0.011808399,10500.0,2,0,0,0,0.0
0,0.616341224,64,0,508.0,0.0,3,0,0,0,0.0
1,0.779512321,74,0,0.788605697,2000.0,11,0,1,0,0.0
0,0.142697488,45,0,0.559491501,7000.0,8,0,1,0,2.0
0,0.026169231,75,0,0.281524927,4773.0,12,0,2,0,0.0
0,0.14171439,49,0,0.378405151,6056.0,5,0,1,0,0.0
0,0.076476941,62,0,0.332204483,6200.0,5,0,1,0,1.0
0,0.008799609,37,0,0.002172968,2300.0,6,0,0,0,0.0
0,0.133926637,52,0,0.519557426,12833.0,19,0,3,0,2.0
0,0.816035215,43,1,0.614615228,4898.0,19,0,1,0,0.0
0,0.882208862,62,3,0.03755392,3940.0,9,0,0,0,0.0
0,0.0,39,0,0.372796632,3800.0,4,0,1,0,1.0
0,0.004666278,64,0,0.445555354,5500.0,2,0,1,0,1.0
1,1.084113633,34,0,0.146833954,5100.0,3,2,0,2,4.0
1,0.701195219,34,1,0.059443394,3700.0,3,3,0,0,3.0
0,0.059641239,53,0,0.093200837,9559.0,9,0,0,0,1.0
0,0.0,23,1,0.148212947,4000.0,5,0,0,1,0.0
0,0.000820835,76,0,2.488603989,1403.0,10,0,1,0,0.0
0,0.131475946,55,0,0.876472199,3650.0,15,0,1,0,1.0
0,0.555885065,52,0,0.429633427,3900.0,14,0,1,0,0.0
0,0.047561019,70,0,0.038961039,1000.0,9,0,0,0,0.0
0,0.325827716,39,0,0.02709971,4833.0,6,0,0,0,10.0
0,1.245901639,24,1,0.935587762,620.0,3,1,0,1,0.0
0,0.020037865,81,0,0.319222119,7558.0,18,0,1,0,0.0
0,0.0,58,0,0.361177779,17082.0,19,0,7,0,0.0
0,1.015735125,28,1,0.465445462,1200.0,4,1,0,0,0.0
0,0.449910018,62,0,0.507066529,2900.0,6,0,1,0,2.0
0,0.019387812,71,0,0.501135626,6163.0,7,0,1,0,0.0
1,0.808173929,37,0,0.814481148,2996.0,8,0,1,0,1.0
0,0.132049597,60,0,0.09092792,4827.0,5,0,0,0,0.0
0,0.397872921,32,0,0.135517613,6500.0,3,0,0,0,1.0
0,0.004307582,64,0,0.151569686,5000.0,8,0,1,0,0.0
0,1.02372035,28,0,0.01164557,1974.0,2,0,0,0,0.0
0,0.202503145,40,0,0.448827486,5500.0,6,0,2,0,1.0
0,0.15043745,44,0,0.153101078,6400.0,4,0,1,0,3.0
0,0.26387633,43,0,0.212405063,11849.0,13,0,0,0,1.0
0,0.288160823,48,0,0.650786649,6800.0,13,0,2,0,0.0
0,0.377129671,70,0,0.549207256,7000.0,10,0,2,0,0.0
1,0.902013998,49,0,0.5256386,5284.0,5,1,1,0,2.0
0,0.446817718,37,1,0.258587071,6666.0,12,0,1,0,2.0
0,0.004954533,61,0,2901.0,0.0,14,0,1,0,0.0
0,0.724893983,54,0,0.645919478,4594.0,10,0,1,0,0.0
0,0.008695391,63,0,0.002050756,3900.0,2,0,0,0,0.0
1,0.985657748,57,0,0.971565731,5415.0,15,0,1,0,0.0
0,0.503593376,25,0,0.436303081,1200.0,4,0,0,0,0.0
0,0.679915454,58,0,0.619827826,3600.0,8,0,1,0,0.0
0,0.051595586,74,0,0.237383798,9035.0,10,0,1,0,0.0
0,0.03306278,74,0,0.227554489,5000.0,11,0,1,0,1.0
1,0.501188696,31,0,0.152967147,7700.0,17,0,0,0,0.0
0,0.190785612,46,0,0.427768082,10313.0,11,0,3,0,0.0
1,0.9999999,43,2,0.801427934,2240.0,4,2,1,1,0.0
0,0.408482503,28,0,0.445982235,4840.0,15,0,2,0,2.0
0,0.026728225,33,0,0.202616415,6420.0,11,0,1,0,0.0
0,0.15194935,80,2,0.31287709,5800.0,11,1,1,1,0.0
0,0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1.0
0,0.541384532,32,0,0.363324764,3500.0,5,0,1,0,0.0
0,0.151180814,65,0,0.051609217,5250.0,7,0,0,0,0.0
0,0.061176865,38,0,0.127687231,10000.0,13,0,0,0,0.0
0,0.178441078,59,0,0.13782495,6500.0,3,0,1,0,1.0
0,0.015257339,47,0,0.011325783,1500.0,5,0,0,1,0.0
0,0.0,59,0,0.271036448,13333.0,7,0,3,0,0.0
0,0.047559813,51,0,0.21318328,9329.0,8,0,1,0,4.0
0,0.790987006,57,2,0.39590694,15000.0,15,0,1,1,1.0
0,0.939204053,36,0,0.690787908,4200.0,6,0,1,0,1.0
0,0.950667982,66,0,0.191453903,15000.0,16,0,0,0,2.0
0,0.013382956,53,0,0.687816815,5720.0,9,0,2,0,0.0
0,0.009804028,74,0,0.014267185,3083.0,15,0,0,0,0.0
0,0.621892465,52,0,0.40134247,7150.0,12,0,2,0,1.0
0,0.176434395,27,0,0.457363234,7000.0,4,0,1,0,0.0
0,0.270760267,41,0,0.407197601,3000.0,10,0,1,0,0.0
0,0.928551875,30,0,0.346789696,2600.0,6,0,0,0,0.0
0,0.165787123,43,0,0.509709671,5200.0,13,0,2,0,2.0
0,0.450384987,63,0,0.473244147,2391.0,5,0,0,0,3.0
0,0.0,27,2,0.229139073,2264.0,5,2,0,1,0.0
0,0.605219323,34,0,0.070964518,2000.0,3,0,0,0,0.0
0,0.151260713,49,0,0.024905818,14333.0,8,0,1,0,2.0
0,0.060848384,53,1,0.688161136,6900.0,15,0,2,0,1.0
0,0.0,43,1,0.073109769,4800.0,5,0,0,1,3.0
0,0.038209737,34,0,0.050894911,10000.0,9,0,0,0,1.0
0,0.497729708,47,3,0.244267808,3270.0,11,0,0,0,1.0
0,0.010312724,65,0,0.00429957,10000.0,15,0,0,0,0.0
0,0.29182037,75,0,0.396020539,1557.0,8,0,0,0,0.0
0,0.001426947,60,0,0.252502422,9290.0,17,0,2,0,0.0
0,0.010743358,57,0,0.228428809,4206.0,6,0,1,0,0.0
0,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0
0,0.332863091,47,0,0.463180158,5200.0,9,0,1,0,2.0
0,0.56494634,60,2,0.366133729,18200.0,15,0,2,1,2.0
0,0.076405618,39,0,0.288023002,10085.0,5,0,1,0,4.0
1,1.269770218,47,2,0.737776025,2535.0,9,2,1,3,0.0
0,0.02904805,81,0,0.491849598,4600.0,12,0,2,0,0.0
0,0.37569429,47,0,0.607892527,2381.0,8,1,1,0,1.0
0,0.0,50,0,0.232403165,2400.0,6,0,0,0,0.0
0,0.980596393,53,0,0.533446437,4125.0,11,0,2,0,2.0
0,0.645403203,45,0,0.230193237,4139.0,5,0,0,0,0.0
0,0.054378667,62,0,0.006665913,8850.0,1,0,0,0,2.0
0,0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0
0,0.176184451,45,0,0.417812374,19783.0,15,0,7,0,2.0
0,0.084442854,55,0,0.315367704,14100.0,12,0,3,0,2.0
0,0.962075848,55,0,0.14087712,4833.0,3,0,0,1,1.0
0,0.0,59,0,0.445027749,6666.0,4,0,2,0,0.0
0,0.352092558,43,1,0.687432703,6500.0,8,0,2,0,1.0
0,0.467383154,28,0,0.630789737,3000.0,6,0,1,0,1.0
0,0.050141099,64,0,0.013994402,2500.0,3,0,0,0,0.0
0,0.001438307,53,0,0.000140528,7115.0,4,0,0,0,0.0
0,0.879882682,57,1,0.251874063,2000.0,3,0,0,0,0.0
0,0.031827189,52,0,0.575256632,7500.0,12,0,4,0,0.0
1,0.941549563,53,1,0.709418157,8833.0,16,0,3,0,0.0
0,0.107365293,35,0,0.066993301,10000.0,5,0,0,1,0.0
0,0.69698869,45,0,0.791963084,5200.0,12,0,2,0,3.0
0,0.391519292,33,0,1.080467125,6250.0,15,0,2,0,0.0
0,0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0
0,0.290217102,59,0,0.674392184,4400.0,6,0,2,0,0.0
0,0.266183823,62,0,0.15959596,2969.0,11,0,0,0,0.0
0,0.143346515,43,0,0.343923573,4500.0,5,0,1,0,2.0
0,0.181282496,45,0,0.653200182,8811.0,10,0,2,0,0.0
0,0.122072228,41,0,0.638133333,3749.0,9,0,1,0,1.0
0,0.231721593,59,0,0.217351177,6500.0,7,0,1,0,1.0
